timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
28.7,2026-01-01 00:00:28.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.00509283179471,8.354676173207762,7.829235257495506,469.828571445596,31.11400021173193,906.0059518446701,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
28.8,2026-01-01 00:00:28.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.94958539271141,8.093522909663792,4.880339904188785,443.6037943172795,30.863580272069765,893.3283354594138,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
28.9,2026-01-01 00:00:28.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.63970079335066,9.83692309543541,11.467935201270892,429.7719075948852,31.0094816341359,1203.0364884096582,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.0,2026-01-01 00:00:29+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.30940778844149,9.358000754063514,5.528712858225421,419.8046112538937,30.704323459179236,919.1982127686998,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.1,2026-01-01 00:00:29.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.03793235518833,5.91288047616895,0.0,354.59787025990244,29.609305270402583,333.4039436661096,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.2,2026-01-01 00:00:29.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.4004944942819,7.983376428905189,6.955854887002472,425.9015885009577,29.972463158465867,907.2079431660522,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.3,2026-01-01 00:00:29.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.00038760789039,7.208065011879303,4.484644675945926,355.1369800155964,30.043870684555866,780.0316368836053,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.4,2026-01-01 00:00:29.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.15724467208634,11.346244250189095,7.170924812934335,478.25881347123715,30.77644006184625,961.2792769929714,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.5,2026-01-01 00:00:29.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.1465086659459,11.867653734235585,8.809419020080885,558.2275677327669,30.986160918700115,1040.8251895865244,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.6,2026-01-01 00:00:29.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.33507224413151,15.395366099203159,12.785123735357196,619.1497266124429,31.939625643998077,1348.963323247715,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.7,2026-01-01 00:00:29.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.50761646835808,13.223178797727803,4.759284145251362,532.0043047881148,31.47718963407541,755.9377953215294,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.8,2026-01-01 00:00:29.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.87209357753007,12.066640483407824,2.1363801833809344,529.1686567204008,31.15246782383254,571.1384639344449,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
29.9,2026-01-01 00:00:29.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.81001327498039,11.501835109359178,3.748504140530037,537.9844955009173,31.18317941128393,650.630132318912,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.0,2026-01-01 00:00:30+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.68767266629375,11.428819590104274,1.5111863299960762,460.013659382994,31.338357349048373,519.7973576611918,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.1,2026-01-01 00:00:30.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.28789727262561,10.993966728996357,2.570057379200588,454.1152255919031,31.42149052065177,572.8422120223883,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.2,2026-01-01 00:00:30.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.61279660538608,12.389351464705232,13.82175917655907,524.7031242306695,31.640869284545563,1425.7348808810389,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.3,2026-01-01 00:00:30.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.75132562641936,8.798197306922171,3.1105248008736823,431.1618675148704,30.877937974133417,529.7986312706219,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.4,2026-01-01 00:00:30.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.02722687600449,10.707049419419649,4.674769324875601,503.8612805446349,31.385771115076434,719.8555206751759,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.5,2026-01-01 00:00:30.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.97105835976093,12.957723318919518,8.212750828408417,510.5087796345909,31.8774624382267,1046.3710547227154,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.6,2026-01-01 00:00:30.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.68727105795841,8.886401618915729,3.8753601511913707,413.61064043243846,30.81235358296875,501.5247937302762,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.7,2026-01-01 00:00:30.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.86070880098448,10.051412471740983,1.0026767186815517,419.9706219979463,31.28584137475834,355.99600639687435,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.8,2026-01-01 00:00:30.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.2773929021627,13.785723874723185,8.353868570758936,497.2954827071447,32.39663856509526,1000.4372652443501,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
30.9,2026-01-01 00:00:30.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.18626488297448,11.402538244236688,4.868626320048543,427.9578507626483,31.713113603418716,827.1342382272363,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.0,2026-01-01 00:00:31+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.3795548854852,90.79032388361544,57.72507654471898,2520.0,53.96428154311614,4626.4124289707515,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.1,2026-01-01 00:00:31.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.33750929875,92.66104609474307,55.82495385510676,2502.6379138900206,54.320600426261315,4437.4387155417835,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.2,2026-01-01 00:00:31.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.29436951922162,91.71257241569252,48.25157614426792,2515.4151614138173,54.29274692370791,3774.7345543852334,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.3,2026-01-01 00:00:31.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.12699311553445,88.81009006679372,51.83347702313293,2394.1850240453964,53.40821906811078,4201.751735242445,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.4,2026-01-01 00:00:31.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.09813851632185,91.35918987775479,47.478315668358924,2520.0,54.226657437004995,3945.7705914279527,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.5,2026-01-01 00:00:31.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.80532330303745,86.72576298578251,50.314316959011,2387.622089906749,52.668760140283645,3974.9854814002633,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.6,2026-01-01 00:00:31.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.75403709053518,87.96148565406244,38.892499284395555,2407.341966121129,52.82092046099345,3049.2412239521664,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.7,2026-01-01 00:00:31.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.9486791448873,89.14509585839174,45.72039517122949,2465.733053585051,52.97771618764459,3501.461381004398,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.8,2026-01-01 00:00:31.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.71685008535817,90.92388668260568,51.752423215270014,2476.103649526878,53.35537219280464,4109.087301225039,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
31.9,2026-01-01 00:00:31.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.09546009127826,92.45029271071363,52.163335139044996,2493.6116822077206,53.614269591673704,4024.5675931144083,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.0,2026-01-01 00:00:32+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.0688378259796,90.67961113101818,51.0661247201295,2519.87229621487,53.26355738940605,4060.2922927064537,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.1,2026-01-01 00:00:32.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.48216967214086,91.40849212994944,51.80150376150813,2486.4374887458316,53.427053558218574,4000.3022008125618,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.2,2026-01-01 00:00:32.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.26143083055118,91.35415121636197,55.14811719155565,2477.692783496347,53.50126325762276,4250.656007979463,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.3,2026-01-01 00:00:32.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.88421461375958,94.21136938740429,59.54020884386323,2520.0,54.27131117940862,4710.547201225018,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.4,2026-01-01 00:00:32.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.33950755161888,94.34931141166192,50.12311033520057,2520.0,54.2474750064343,3928.6773535753327,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.5,2026-01-01 00:00:32.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.9527149053682,92.04399133656622,55.86916984109411,2520.0,53.40208671055435,4399.076443498347,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.6,2026-01-01 00:00:32.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.59809146427972,95.58666442658776,55.448375283049835,2520.0,54.63039955209188,4394.487335328216,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.7,2026-01-01 00:00:32.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.25678764833282,91.0292410052257,48.68331997021504,2461.723641318895,53.22674638126749,3768.0918001524374,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.8,2026-01-01 00:00:32.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.31995851143643,90.57251280295024,50.15138196756566,2517.670653495719,53.05694531276237,3998.856387732903,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
32.9,2026-01-01 00:00:32.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.83924522693658,87.10849615630445,54.582944537242355,2398.8935192447107,52.116276056415714,4399.155052767281,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.0,2026-01-01 00:00:33+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.5018840627942,92.52024783156841,51.59339425645111,2504.163572395588,53.61908343178425,3974.8464616164015,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.1,2026-01-01 00:00:33.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.82833181547846,90.5948459984754,48.66385267133331,2410.764059601439,53.02143942212906,4013.0229819661854,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.2,2026-01-01 00:00:33.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.02293614329875,92.25594792017561,49.89932657477162,2507.4979724137957,53.53420173013057,3919.9823959211335,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.3,2026-01-01 00:00:33.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.69982000477694,96.18942226045091,51.17853326761053,2520.0,54.929814436509375,4044.1015332987117,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.4,2026-01-01 00:00:33.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.80745808463195,90.66843781670914,42.33637932845843,2520.0,53.48254534142035,3532.6508073518817,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.5,2026-01-01 00:00:33.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.61555677492322,90.41996401540271,43.50126493232692,2449.299043105621,53.297574232400216,3525.8880407511315,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.6,2026-01-01 00:00:33.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.95210353559983,89.93915016990711,48.497867729336356,2422.9798601392986,53.78688774856535,3706.4923187647373,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.7,2026-01-01 00:00:33.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.41703986762474,91.89588839823045,50.973001015837774,2509.03873668172,54.302218719813524,4085.3648639201347,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.8,2026-01-01 00:00:33.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.32605566297764,90.40924716718042,57.1837085544489,2478.894025786093,53.571987463914695,4247.57480706696,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
33.9,2026-01-01 00:00:33.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.07758871355736,92.2080739350561,51.2568288262214,2494.1705296508117,53.87755360503007,3989.77208873255,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.0,2026-01-01 00:00:34+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.6571404817187,93.35133881210986,55.21709192243679,2512.780612677055,54.15040680300311,4310.951642565438,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.1,2026-01-01 00:00:34.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.47200966639508,91.93326032873826,49.05382600543175,2520.0,53.94057954369181,3740.9609707330387,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.2,2026-01-01 00:00:34.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.5474288540515,90.9950990969061,49.578493722010236,2520.0,53.65986415288382,4071.509789937426,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.3,2026-01-01 00:00:34.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.60834162294222,91.15036972383773,56.31520276238549,2473.6915847974715,53.95896718159075,4356.47062694635,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.4,2026-01-01 00:00:34.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.40357778933986,90.37681879153895,46.12408761660187,2482.042434382407,53.78703726453336,3562.511751757924,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.5,2026-01-01 00:00:34.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.34993180568694,88.50647681820497,48.74023233320173,2431.2205947427365,52.80773012944151,3756.7636909105577,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.6,2026-01-01 00:00:34.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.39779593347288,89.86525633060813,57.32280085458926,2434.0350306781525,53.255069296207395,4435.074652950049,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.7,2026-01-01 00:00:34.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.34088197043386,87.37048052564869,44.589203267831195,2384.1102694903548,52.81483189093332,3553.9472752140223,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.8,2026-01-01 00:00:34.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.72298539410775,86.93325566189615,41.397160838347645,2414.4791157816767,52.74800810151025,3349.278399697108,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
34.9,2026-01-01 00:00:34.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.66968151544188,87.36728058980256,46.08746033024739,2413.371881509374,52.99993645615748,3786.740098061021,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.0,2026-01-01 00:00:35+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.1554239846721,91.146729505091,52.044981319958595,2520.0,53.82420530412607,4156.313685988343,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.1,2026-01-01 00:00:35.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.28374878494287,88.50774980499236,49.949158177122115,2464.5742169020546,53.080698676773366,3919.7744329962466,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.2,2026-01-01 00:00:35.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.3565371369859,89.163642138146,50.515449604531284,2476.7866978952025,53.270756307976335,4050.615019948791,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.3,2026-01-01 00:00:35.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.4565212761359,89.9223176368472,56.95399959402099,2407.236141671978,53.42017263896363,4408.055102127027,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.4,2026-01-01 00:00:35.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.20470094742424,93.95359906893165,51.16776133740392,2520.0,54.64943482844273,4054.267244427976,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.5,2026-01-01 00:00:35.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.6207243764517,88.47513811086023,51.57580062412994,2452.9405857127604,53.037081572521146,4066.216879612673,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.6,2026-01-01 00:00:35.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.3346060110397,90.7221785471851,46.485906438428714,2407.9869278138694,53.70290829953537,3728.8927906867457,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.7,2026-01-01 00:00:35.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.33422965749295,94.7582283375056,49.3677731679367,2520.0,54.84121729198497,3918.3840547469545,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.8,2026-01-01 00:00:35.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,211.3013897802854,94.28024622034083,53.21136001844124,2520.0,54.38362887048321,4221.905764538125,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
35.9,2026-01-01 00:00:35.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,212.27080501490485,95.94810880057825,52.40208582186535,2520.0,54.82913216474917,4014.0139150235746,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.0,2026-01-01 00:00:36+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,212.1702438733761,97.32870355513577,53.61579067717955,2520.0,54.93782139596088,4056.7778541069624,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.1,2026-01-01 00:00:36.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.85072813212724,94.25472914356212,47.30678636728077,2520.0,53.88873565713142,3783.4092360799937,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.2,2026-01-01 00:00:36.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.08770561253564,91.19976338592292,51.62352636696718,2520.0,52.90502348587171,4138.4309537214385,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.3,2026-01-01 00:00:36.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.85509365929374,95.5741527827408,55.462745654906456,2520.0,54.06630033588124,4112.528172270495,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.4,2026-01-01 00:00:36.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.0825464498821,96.62559518300434,51.87112647255947,2520.0,54.54779423985413,4015.347438693904,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.5,2026-01-01 00:00:36.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.9241266698579,92.2527851066752,54.61078150049953,2442.4997612217394,53.24792548932881,4176.005800066414,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.6,2026-01-01 00:00:36.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.7563417360124,96.03622657344079,57.82260399794173,2520.0,54.27890029278273,4469.041339007879,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.7,2026-01-01 00:00:36.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.26416510805225,91.64154546891857,36.9750565067955,2431.8202395828494,53.153235843104795,2913.0658771470303,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.8,2026-01-01 00:00:36.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.03314003604626,91.64367932345482,51.99019494098227,2488.5419147598814,53.19636024954492,3978.034278044804,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
36.9,2026-01-01 00:00:36.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.0785298754411,89.27840969208074,53.400272725449845,2441.2613082877515,52.76961379255589,4185.665421906263,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.0,2026-01-01 00:00:37+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.20576669285097,96.7611563703884,57.368874160646854,2520.0,55.02525912748325,4391.721623803887,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
